respondent_id,xyz_vaccine,seasonal_vaccine
3904,0.008401541,0.060526356
3905,0.035761427,0.07476879
3906,0.7594386,0.8812811
3907,0.56815565,0.819305
3908,0.03112184,0.10733626
3909,0.1263336,0.15423988
3910,0.24020235,0.18588945
3911,0.5157146,0.8038342
3912,0.017600201,0.041755732
3913,0.2166187,0.8834433
3914,0.03222007,0.4859049
3915,0.029467821,0.07375959
3916,0.036092203,0.8930348
3917,0.041995358,0.84990895
3918,0.11673953,0.694571
3919,0.09036194,0.9170599
3920,0.2206143,0.32079187
3921,0.12379812,0.62928027
3922,0.023898566,0.5912065
3923,0.13065328,0.23594895
3924,0.07283288,0.7451474
3925,0.1273349,0.2183263
3926,0.6213647,0.95934737
3927,0.026522947,0.055849362
3928,0.020378498,0.07169446
3929,0.43177092,0.33308125
3930,0.042717498,0.15281747
3931,0.40897536,0.81330234
3932,0.13185987,0.34848285
3933,0.05449081,0.22123665
3934,0.22200797,0.6350763
3935,0.04838995,0.18371671
3936,0.9607455,0.9760987
3937,0.026393225,0.047169667
3938,0.27371418,0.25669935
3939,0.21778415,0.62420905
3940,0.8903787,0.963209
3941,0.054620758,0.84428483
3942,0.054371376,0.49153644
3943,0.00856976,0.041482348
3944,0.19344209,0.9135094
3945,0.19104074,0.6850753
3946,0.3238562,0.37676156
3947,0.13207899,0.72734714
3948,0.06816716,0.24961893
3949,0.044995777,0.08440679
3950,0.06372969,0.13486122
3951,0.012637081,0.06230079
3952,0.14262223,0.49477604
3953,0.06928288,0.33040532
3954,0.08952188,0.766666
3955,0.17470525,0.19280493
3956,0.14658326,0.5780014
3957,0.08063364,0.4215
3958,0.17181328,0.36852145
3959,0.03601153,0.10495614
3960,0.1317731,0.9385309
3961,0.08401604,0.44313943
3962,0.042833406,0.11282055
3963,0.028725179,0.49110594
3964,0.043760277,0.17187189
3965,0.39966965,0.69190294
3966,0.1085282,0.7478611
3967,0.043520357,0.48431048
3968,0.14606863,0.3548016
3969,0.029595476,0.09701984
3970,0.47439954,0.2792484
3971,0.8780162,0.97146004
3972,0.03335619,0.6699435
3973,0.9215188,0.89714104
3974,0.24436629,0.4955099
3975,0.08160679,0.33309028
3976,0.23352218,0.29274026
3977,0.026355727,0.117324345
3978,0.08898015,0.5943355
3979,0.6149737,0.5346844
3980,0.16668734,0.078218944
3981,0.21180704,0.5587277
3982,0.32383975,0.7374147
3983,0.04228451,0.8262084
3984,0.14233275,0.39150813
3985,0.31243914,0.5885801
3986,0.007167935,0.07372357
3987,0.13794185,0.6825789
3988,0.84598756,0.8915352
3989,0.22535262,0.18852484
3990,0.056436762,0.16118883
3991,0.051596574,0.13988075
3992,0.12764935,0.3737781
3993,0.5001003,0.8676946
3994,0.565156,0.6947324
3995,0.17421272,0.935615
3996,0.16530606,0.9740316
3997,0.08371522,0.16069002
3998,0.21608655,0.3137414
3999,0.046040885,0.35721382
4000,0.39056295,0.6121136
4001,0.093521446,0.12764399
4002,0.6866793,0.9633012
4003,0.9238197,0.9677115
4004,0.09115591,0.2092061
4005,0.03749994,0.15850015
4006,0.95107955,0.97486615
4007,0.36806113,0.7836011
4008,0.04220259,0.43090463
4009,0.06263058,0.89711976
4010,0.095989525,0.5006231
4011,0.16548266,0.5267636
4012,0.03408941,0.07332149
4013,0.114498384,0.13575093
4014,0.07481665,0.11499193
4015,0.022634268,0.057199113
4016,0.44763994,0.9437065
4017,0.040839046,0.9165957
4018,0.102945186,0.9445837
4019,0.07834278,0.21550387
4020,0.34876853,0.9096711
4021,0.90055513,0.94636965
4022,0.024580484,0.06981697
4023,0.1924664,0.8454938
4024,0.8896358,0.96615
4025,0.18000351,0.25127706
4026,0.2640726,0.836597
4027,0.21187681,0.6835471
4028,0.16442862,0.89542997
4029,0.7962966,0.893357
4030,0.094705604,0.09633902
4031,0.1441656,0.13010475
4032,0.033207033,0.26501995
4033,0.097533114,0.20511936
4034,0.24525805,0.31946242
4035,0.081383035,0.09036993
4036,0.04794375,0.49587873
4037,0.22989471,0.27216604
4038,0.030442059,0.9393172
4039,0.30197743,0.5005287
4040,0.12221366,0.109426886
4041,0.07081412,0.50748813
4042,0.03796662,0.07859782
4043,0.018970551,0.07819438
4044,0.080928095,0.20572855
4045,0.2512184,0.4097508
4046,0.26246092,0.9433065
4047,0.7123433,0.9687799
4048,0.24815187,0.42447257
4049,0.10112158,0.6358999
4050,0.11237239,0.9138158
4051,0.051596932,0.13008301
4052,0.015306052,0.87883514
4053,0.17504568,0.6259661
4054,0.89726424,0.931559
4055,0.64638275,0.78527325
4056,0.42231795,0.43789896
4057,0.090523355,0.19344804
4058,0.80277085,0.9152159
4059,0.1348818,0.7098174
4060,0.14646594,0.46075097
4061,0.04115002,0.15141448
4062,0.551249,0.58059305
4063,0.07917846,0.05729115
4064,0.2580105,0.85162514
4065,0.22490712,0.9772957
4066,0.1233134,0.20657851
4067,0.07298574,0.18718703
4068,0.034940805,0.20347835
4069,0.030907037,0.19816342
4070,0.061503723,0.4751838
4071,0.22093573,0.7200365
4072,0.087147966,0.7301932
4073,0.055806417,0.09520575
4074,0.0067688785,0.016758598
4075,0.09016555,0.66367334
4076,0.026751567,0.07204104
4077,0.50956726,0.63803184
4078,0.65823585,0.8585837
4079,0.08326459,0.18063799
4080,0.332287,0.7124435
4081,0.22513855,0.17278801
4082,0.20055768,0.5494077
4083,0.034122918,0.106950164
4084,0.031733807,0.47629443
4085,0.4272053,0.7653671
4086,0.10060177,0.3540029
4087,0.01628603,0.025425442
4088,0.31043425,0.38212866
4089,0.7347793,0.9089265
4090,0.045820385,0.08504768
4091,0.036560196,0.07698279
4092,0.13496308,0.14619514
4093,0.33064312,0.66327345
4094,0.014163935,0.061341584
4095,0.033550214,0.338067
4096,0.07386413,0.61938787
4097,0.09753093,0.947467
4098,0.04149816,0.35916108
4099,0.17521508,0.3875971
4100,0.3254119,0.466717
4101,0.032837313,0.042346902
4102,0.0529889,0.6948212
4103,0.7435085,0.31446522
4104,0.8275851,0.92147976
4105,0.046331547,0.0585021
4106,0.07904905,0.43824765
4107,0.8629957,0.90588653
4108,0.059345797,0.92469853
4109,0.076279536,0.31613013
4110,0.28999344,0.91647243
4111,0.12293354,0.95246154
4112,0.019964736,0.6103811
4113,0.109224394,0.07197561
4114,0.0665006,0.49892467
4115,0.07349437,0.827601
4116,0.073002785,0.16253045
4117,0.569727,0.8337409
4118,0.039471976,0.13626394
4119,0.49678135,0.55363005
4120,0.33822775,0.19153695
4121,0.030704431,0.043308813
4122,0.059646286,0.09312661
4123,0.19867812,0.551044
4124,0.12197901,0.46925023
4125,0.03852841,0.121222265
4126,0.1508046,0.12925673
4127,0.32322872,0.4878052
4128,0.21620119,0.7688955
4129,0.014316668,0.0347712
4130,0.06502978,0.55187976
4131,0.0916127,0.8826412
4132,0.27721372,0.4702399
4133,0.0721149,0.7333219
4134,0.03303976,0.08005173
4135,0.012909544,0.56216586
4136,0.03637109,0.42579734
4137,0.10600108,0.37152013
4138,0.23210621,0.36390302
4139,0.0651265,0.51634884
4140,0.07290061,0.12345016
4141,0.019361429,0.13131696
4142,0.07407268,0.04062725
4143,0.06328114,0.25366232
4144,0.340108,0.4357628
4145,0.024727467,0.08058124
4146,0.015785769,0.06533838
4147,0.11900868,0.46393287
4148,0.16317838,0.7047714
4149,0.019142047,0.13003358
4150,0.05085892,0.33711758
4151,0.32247004,0.42953512
4152,0.029818418,0.24070959
4153,0.14938067,0.45088804
4154,0.87099457,0.72691673
4155,0.5008774,0.8593153
4156,0.03626197,0.48895398
4157,0.060801905,0.13898917
4158,0.047162127,0.13930854
4159,0.023684857,0.020982409
4160,0.8014861,0.75022584
4161,0.34655362,0.62134254
4162,0.0698371,0.3099317
4163,0.050072383,0.7092739
4164,0.31627765,0.422765
4165,0.023631867,0.074977234
4166,0.38573423,0.86212575
4167,0.08399126,0.09249827
4168,0.01717109,0.0778514
4169,0.070437565,0.22535148
4170,0.10430452,0.76899856
4171,0.050805114,0.14443651
4172,0.15258686,0.24097107
4173,0.058626376,0.34607068
4174,0.14029288,0.9347832
4175,0.03283455,0.12415269
4176,0.08065821,0.22333083
4177,0.049159378,0.8925897
4178,0.0475329,0.2895296
4179,0.05401465,0.9595306
4180,0.025201663,0.06125438
4181,0.033141293,0.28975812
4182,0.27854526,0.43222976
4183,0.8020862,0.71863717
4184,0.09653208,0.6246347
4185,0.02084471,0.044974122
4186,0.22514454,0.52421
4187,0.3494064,0.28002733
4188,0.27823448,0.84180546
4189,0.31426248,0.5723312
4190,0.0501894,0.5691827
4191,0.05123553,0.81206816
4192,0.12152854,0.9555843
4193,0.07253712,0.15046413
4194,0.6863638,0.8305111
4195,0.011262111,0.024700291
4196,0.028704181,0.110483214
4197,0.10055517,0.25336462
4198,0.3761134,0.7984475
4199,0.13836569,0.25834838
4200,0.038326517,0.18467005
4201,0.10643741,0.13250966
4202,0.025109231,0.6641657
4203,0.84488404,0.91293347
4204,0.08381773,0.65937084
4205,0.11589172,0.7168737
4206,0.037263636,0.23617609
4207,0.018173711,0.030386722
4208,0.47250766,0.8864628
4209,0.06331278,0.08801105
4210,0.42633057,0.5697397
4211,0.13171467,0.55505115
4212,0.053665996,0.1612115
4213,0.049878765,0.06355836
4214,0.23252729,0.47204268
4215,0.16635902,0.104210876
4216,0.030697342,0.518768
4217,0.089958034,0.067507386
4218,0.6346509,0.8716367
4219,0.7839533,0.6066156
4220,0.0503154,0.26229584
4221,0.39330083,0.418048
4222,0.0850573,0.17315628
4223,0.50632155,0.7774495
4224,0.06290092,0.7927572
4225,0.41945797,0.6893905
4226,0.19447751,0.46219912
4227,0.23791541,0.15183197
4228,0.120184086,0.7056045
4229,0.1277826,0.15959276
4230,0.20626606,0.86817074
4231,0.06561666,0.8388058
4232,0.1435961,0.45659748
4233,0.039178573,0.8842467
4234,0.012346918,0.045434643
4235,0.3690108,0.8923079
4236,0.034025494,0.93041575
4237,0.24400508,0.39717343
4238,0.009243998,0.037882328
4239,0.06087796,0.7971078
4240,0.48620537,0.5045331
4241,0.30816936,0.83155173
4242,0.07631777,0.7057737
4243,0.04121832,0.9048732
4244,0.12345947,0.2556235
4245,0.06682465,0.18312167
4246,0.025256252,0.72801185
4247,0.8380047,0.7844745
4248,0.028235402,0.69373864
4249,0.30969122,0.6381484
4250,0.022440534,0.12103263
4251,0.7628049,0.84308803
4252,0.6717126,0.82701206
4253,0.14145894,0.4585894
4254,0.51101965,0.6245244
4255,0.077231325,0.110502906
4256,0.05301572,0.92566717
4257,0.04723265,0.5619002
4258,0.029127816,0.3898334
4259,0.015825728,0.037552927
4260,0.86770386,0.9188762
4261,0.05232188,0.6215003
4262,0.48264486,0.87610644
4263,0.020217754,0.19347265
4264,0.015509471,0.04214139
4265,0.14523524,0.4233198
4266,0.070712745,0.08597881
4267,0.16260912,0.907747
4268,0.35870394,0.4847265
4269,0.2683756,0.4202631
4270,0.052840125,0.28777868
4271,0.067281686,0.4690056
4272,0.4619127,0.916331
4273,0.9070035,0.9582235
4274,0.041023538,0.43602172
4275,0.09775817,0.23450078
4276,0.0931418,0.9420347
4277,0.41972354,0.35626367
4278,0.4783437,0.6790614
4279,0.10650486,0.11043808
4280,0.07169417,0.20822296
4281,0.19389135,0.8505733
4282,0.0942343,0.9167654
4283,0.5883854,0.8919397
4284,0.02192975,0.1652512
4285,0.26855385,0.28693944
4286,0.022109618,0.11536236
4287,0.016165122,0.07019325
4288,0.06606675,0.15833032
4289,0.047687493,0.42331535
4290,0.37516633,0.86273384
4291,0.06844443,0.6195157
4292,0.2543639,0.88928497
4293,0.052465573,0.056960218
4294,0.826712,0.88752174
4295,0.032292467,0.1857318
4296,0.097501576,0.15516913
4297,0.4030587,0.83382565
4298,0.4630982,0.6082671
4299,0.04005659,0.139895
4300,0.08893973,0.6372962
4301,0.61028326,0.52925354
4302,0.033040702,0.21397248
4303,0.36586103,0.50494224
4304,0.1646143,0.77305067
4305,0.73088837,0.3417767
4306,0.18636426,0.13482897
4307,0.15674189,0.35811675
4308,0.018045543,0.07728998
4309,0.34759387,0.5509798
4310,0.03812034,0.17783408
4311,0.22446445,0.18594497
4312,0.07155661,0.5907307
4313,0.061331365,0.4755429
4314,0.033901177,0.04704142
4315,0.2847594,0.8776191
4316,0.037703924,0.091065794
4317,0.013423809,0.06289099
4318,0.91569173,0.96605086
4319,0.025058817,0.1018464
4320,0.4293605,0.7578749
4321,0.02273558,0.85356283
4322,0.050254293,0.11340439
4323,0.040509626,0.16513203
4324,0.022819148,0.4184317
4325,0.025528653,0.26008695
4326,0.050386842,0.09747051
4327,0.12194083,0.9036085
4328,0.5143354,0.83887416
4329,0.357593,0.78783584
4330,0.08283046,0.22360744
4331,0.024789525,0.38833228
4332,0.092928536,0.8471588
4333,0.117600426,0.1704943
4334,0.04022468,0.91452
4335,0.13284595,0.20621547
4336,0.10925279,0.4637695
4337,0.09402163,0.28428426
4338,0.1333593,0.79205674
4339,0.107790604,0.62638754
4340,0.01903826,0.07474581
4341,0.14197867,0.7859861
4342,0.20280354,0.18289773
4343,0.09726144,0.31959724
4344,0.09147646,0.36266613
4345,0.4627847,0.5852651
4346,0.051968582,0.12503889
4347,0.40299934,0.61614853
4348,0.34570628,0.33365858
4349,0.024894608,0.04669852
4350,0.7703218,0.4844389
4351,0.012242642,0.7369152
4352,0.034491513,0.33632448
4353,0.37054813,0.8407897
4354,0.011431668,0.19753313
4355,0.37579542,0.68859583
4356,0.21699539,0.8845714
4357,0.13797054,0.14954737
4358,0.10460021,0.05277913
4359,0.66621506,0.9523559
4360,0.095876105,0.07086564
4361,0.34483743,0.5802411
4362,0.886155,0.9574184
4363,0.05309009,0.45586333
4364,0.41491932,0.66503185
4365,0.033639476,0.15436691
4366,0.20953694,0.9163487
4367,0.071169935,0.92399615
4368,0.034612656,0.761199
4369,0.80461216,0.9203955
4370,0.1664256,0.24836414
4371,0.009390181,0.05157189
4372,0.8118644,0.91759986
4373,0.78342915,0.850386
4374,0.031583708,0.5578877
4375,0.42644492,0.69628
4376,0.06250586,0.86022216
4377,0.037151415,0.15556914
4378,0.09873047,0.25918388
4379,0.038417984,0.20392404
4380,0.20142154,0.91871
4381,0.19317338,0.82140964
4382,0.048803262,0.13023132
4383,0.3822284,0.45846432
4384,0.14089617,0.82800174
4385,0.0720805,0.14308618
4386,0.026581328,0.11667654
4387,0.11951277,0.7989324
4388,0.046268456,0.15074822
4389,0.03389016,0.11880419
4390,0.9090113,0.9135457
4391,0.019762168,0.044389028
4392,0.03368307,0.16254449
4393,0.14771435,0.88386846
4394,0.28097117,0.42073983
4395,0.14341976,0.7569452
4396,0.3576984,0.9214753
4397,0.16512562,0.8370274
4398,0.03995628,0.6655321
4399,0.041602843,0.67494273
4400,0.22177877,0.7064841
4401,0.041984595,0.13663219
4402,0.2508429,0.092875905
4403,0.024140498,0.1626215
4404,0.14822757,0.6480547
4405,0.015226348,0.14623015
4406,0.20783389,0.34526506
4407,0.07488041,0.81385535
4408,0.03484379,0.15736192
4409,0.05127419,0.12175243
4410,0.25227568,0.92068696
4411,0.08042186,0.69227225
4412,0.08679095,0.24404779
4413,0.031341538,0.14033766
4414,0.8657109,0.92181545
4415,0.8632621,0.9121551
4416,0.051058315,0.11646579
4417,0.029549189,0.044285733
4418,0.20138235,0.3142359
4419,0.065609425,0.12360351
4420,0.29851353,0.05366166
4421,0.03772636,0.7805982
4422,0.009436344,0.053735293
4423,0.044942744,0.0720741
4424,0.8094355,0.8526377
4425,0.15871552,0.9429757
4426,0.0570391,0.14950393
4427,0.11404186,0.66067755
4428,0.06224238,0.84191275
4429,0.1939983,0.72438055
4430,0.021121573,0.03235367
4431,0.8596339,0.5784965
4432,0.5889494,0.6050026
4433,0.0483748,0.14606406
4434,0.076486796,0.82730305
4435,0.9359887,0.95976007
4436,0.21966828,0.5035766
4437,0.022120312,0.82028085
4438,0.47042766,0.44333053
4439,0.085584134,0.08400173
4440,0.1498258,0.21598043
4441,0.28200135,0.5856051
4442,0.021635212,0.09256052
4443,0.042553414,0.6814813
4444,0.01842284,0.07288065
4445,0.078135476,0.47338066
4446,0.0773291,0.22549069
4447,0.7182187,0.25259137
4448,0.83502156,0.97588456
4449,0.052517675,0.16626455
4450,0.4049282,0.88487864
4451,0.91678596,0.97844064
4452,0.025188183,0.031993423
4453,0.0668926,0.33910492
4454,0.07689696,0.35966995
4455,0.23882055,0.8295039
4456,0.16922183,0.23430257
4457,0.16625226,0.55069387
4458,0.100807585,0.18315558
4459,0.07771226,0.26110002
4460,0.046844874,0.083855726
4461,0.20296437,0.59280676
4462,0.031008508,0.33820358
4463,0.054274186,0.14777319
4464,0.103486076,0.22543675
4465,0.79627234,0.8809802
4466,0.36020264,0.8696854
4467,0.119712606,0.10159406
4468,0.05920964,0.1524182
4469,0.6344152,0.3071017
4470,0.045808524,0.7904086
4471,0.49536753,0.9193663
4472,0.09118407,0.784025
4473,0.030195864,0.33869368
4474,0.34142756,0.6492963
4475,0.041705325,0.44297853
4476,0.23412356,0.42640242
4477,0.0067363284,0.019065104
4478,0.075952135,0.16821794
4479,0.08876333,0.36701453
4480,0.02918108,0.05819639
4481,0.05265118,0.09820404
4482,0.092392735,0.26105124
4483,0.23126265,0.36580265
4484,0.23417276,0.5487164
4485,0.06458277,0.18605605
4486,0.060033854,0.27895918
4487,0.09523403,0.20819351
4488,0.4249977,0.19018763
4489,0.43364447,0.8190869
4490,0.033857137,0.26143432
4491,0.015914904,0.06814652
4492,0.08471644,0.2821704
4493,0.14415799,0.66870034
4494,0.028029257,0.08607551
4495,0.35565323,0.8879682
4496,0.026224714,0.04171436
4497,0.042775348,0.088577315
4498,0.043668333,0.9602982
4499,0.018585376,0.12989935
4500,0.06590882,0.12103332
4501,0.43046618,0.892128
4502,0.297885,0.83667624
4503,0.37081984,0.83077085
4504,0.021799777,0.11801875
4505,0.039058395,0.27777573
4506,0.035764698,0.19948047
4507,0.122420795,0.16205662
4508,0.06655239,0.6004469
4509,0.050132036,0.08473267
4510,0.07654317,0.8567514
4511,0.4280337,0.8688664
4512,0.5470963,0.83710766
4513,0.067840256,0.24002375
4514,0.21887988,0.46551624
4515,0.05903591,0.51832914
4516,0.13396558,0.34332883
4517,0.036172405,0.51549786
4518,0.01697599,0.043456152
4519,0.2992252,0.9411655
4520,0.04282917,0.20588815
4521,0.4629253,0.39251557
4522,0.3603487,0.8199531
4523,0.04278967,0.19539173
4524,0.03459686,0.07413124
4525,0.007081788,0.8205675
4526,0.8807309,0.8627138
4527,0.6785566,0.93134856
4528,0.52742314,0.79504204
4529,0.44550955,0.9190471
4530,0.042426903,0.43639758
4531,0.4230584,0.9673447
4532,0.95417225,0.8846808
4533,0.3757924,0.59396356
4534,0.06957919,0.16234617
4535,0.0299064,0.072550625
4536,0.009110705,0.5379926
4537,0.6851537,0.6814711
4538,0.19972682,0.43939236
4539,0.025888791,0.15526111
4540,0.06004253,0.6735708
4541,0.35757214,0.73700726
4542,0.041457023,0.06692651
4543,0.17487171,0.7044107
4544,0.79735065,0.9136126
4545,0.21153547,0.1717376
4546,0.21202227,0.9424887
4547,0.15627475,0.3157592
4548,0.20618199,0.49956432
4549,0.05758451,0.20722859
4550,0.06622553,0.40259507
4551,0.16353525,0.15862413
4552,0.1396563,0.84569603
4553,0.023050323,0.049340356
4554,0.04952666,0.17923395
4555,0.8085711,0.93925655
4556,0.14446068,0.21662511
4557,0.05823886,0.12988847
4558,0.51919454,0.52896327
4559,0.037785176,0.04898937
4560,0.10704865,0.890379
4561,0.7766331,0.9562506
4562,0.08888871,0.27720916
4563,0.18441103,0.7591315
4564,0.11666039,0.32564348
4565,0.8346524,0.89441943
4566,0.32797658,0.37138924
4567,0.34376502,0.58812344
4568,0.044526927,0.066919655
4569,0.062462233,0.9412211
4570,0.111933164,0.18471459
4571,0.06362234,0.40669847
4572,0.052460324,0.16090968
4573,0.14549756,0.88100034
4574,0.026116217,0.03694785
4575,0.2169881,0.55267364
4576,0.030871779,0.3195409
4577,0.07108754,0.20559673
4578,0.038325515,0.9519954
4579,0.3585631,0.6039847
4580,0.03869199,0.7044331
4581,0.07739811,0.15656699
4582,0.05962336,0.7272768
4583,0.017525462,0.10870628
4584,0.026136015,0.039510306
4585,0.051611193,0.8719064
4586,0.12882674,0.69147784
4587,0.8541629,0.94483715
4588,0.027756775,0.090654366
4589,0.42228514,0.5254911
4590,0.08998551,0.93414956
4591,0.12777284,0.9512207
4592,0.40086553,0.27944264
4593,0.091909274,0.68881756
4594,0.86692506,0.8402112
4595,0.031166427,0.52374166
4596,0.087591775,0.1901264
4597,0.038067915,0.30963013
4598,0.26703322,0.72669894
4599,0.29797104,0.81108266
4600,0.006856621,0.017956916
4601,0.34023577,0.36967131
4602,0.043712933,0.6429704
4603,0.44692844,0.63426006
4604,0.1663053,0.26141587
4605,0.18109317,0.8423957
4606,0.22358398,0.22518279
4607,0.08241955,0.46379787
4608,0.04760924,0.16849454
4609,0.06073406,0.15479283
4610,0.051826015,0.14304061
4611,0.10033306,0.52782583
4612,0.23237401,0.48528117
4613,0.041184362,0.8897214
4614,0.08876212,0.076519966
4615,0.77055836,0.90161586
4616,0.7071695,0.8920698
4617,0.03233306,0.1375459
4618,0.1428548,0.591054
4619,0.8593406,0.91119087
4620,0.081512846,0.42646337
4621,0.95549035,0.9802274
4622,0.04179214,0.7608138
4623,0.008199202,0.036908768
4624,0.13885255,0.4481002
4625,0.4005476,0.8579617
4626,0.2692428,0.7570155
4627,0.23896919,0.1709882
4628,0.13871789,0.13957658
4629,0.13974895,0.51681685
4630,0.1224844,0.16293485
4631,0.109504044,0.18035723
4632,0.11674824,0.8281729
4633,0.032273814,0.13608961
4634,0.09041492,0.5117554
4635,0.078298666,0.2626265
4636,0.025984466,0.33266175
4637,0.687069,0.5234369
4638,0.6648774,0.94488066
4639,0.053595785,0.51047236
4640,0.18329515,0.5034804
4641,0.49252343,0.80954504
4642,0.06835275,0.14967103
4643,0.33709475,0.9128518
4644,0.04462909,0.8132312
4645,0.02005078,0.1441012
4646,0.061823294,0.20281832
4647,0.03151153,0.7339002
4648,0.075300165,0.7958406
4649,0.17374344,0.34318691
4650,0.48238558,0.6130535
4651,0.06793126,0.16044465
4652,0.02644274,0.108320765
4653,0.025879769,0.0939685
4654,0.2107634,0.61852336
4655,0.03202159,0.3268711
4656,0.6575374,0.8452227
4657,0.18981032,0.5173748
4658,0.5448677,0.6284364
4659,0.07609353,0.12227336
4660,0.07513846,0.099646986
4661,0.06275409,0.36291006
4662,0.5522811,0.89774096
4663,0.050611433,0.12596111
4664,0.063652486,0.085702874
4665,0.91475344,0.84706277
4666,0.029337713,0.5315073
4667,0.07712383,0.13026065
4668,0.114935964,0.83368725
4669,0.035260703,0.8273226
4670,0.9204586,0.957582
4671,0.13377005,0.31054267
4672,0.8007407,0.86937565
4673,0.3911636,0.48053676
4674,0.09504426,0.11258681
4675,0.10992591,0.59826523
4676,0.9370996,0.96662694
4677,0.8487504,0.8802952
4678,0.3511351,0.70195484
4679,0.15589267,0.5433155
4680,0.42569664,0.6452915
4681,0.8084769,0.49214232
4682,0.021469144,0.9085157
4683,0.055845875,0.7028363
4684,0.8792999,0.9476546
4685,0.4485673,0.8705465
4686,0.05226243,0.0742738
4687,0.3060666,0.5453804
4688,0.013570279,0.10709583
4689,0.60336155,0.7601539
4690,0.050205436,0.23977582
4691,0.19199875,0.25209337
4692,0.8800765,0.9641853
4693,0.9622463,0.9570731
4694,0.0822323,0.7680597
4695,0.5405221,0.8742543
4696,0.24589351,0.10813965
4697,0.03553236,0.059168145
4698,0.058752384,0.7729867
4699,0.10339591,0.60638756
4700,0.7482136,0.5422736
4701,0.10460272,0.17370245
4702,0.023488957,0.10460423
4703,0.08794304,0.24085689
4704,0.16934147,0.19357537
4705,0.35048237,0.752452
4706,0.2727034,0.16632026
4707,0.10941124,0.12851806
4708,0.038288932,0.27519888
4709,0.11023734,0.5904543
4710,0.6572847,0.957678
4711,0.021873895,0.06324957
4712,0.81533766,0.94801325
4713,0.007292864,0.033671595
4714,0.053606667,0.21193288
4715,0.058442138,0.105347395
4716,0.71718174,0.92483044
4717,0.08318027,0.69685704
4718,0.08289132,0.2269064
4719,0.21624337,0.85447377
4720,0.1956004,0.61898285
4721,0.08100441,0.8992934
4722,0.077146605,0.7067863
4723,0.19500114,0.681141
4724,0.06933835,0.10265145
4725,0.037516046,0.062480606
4726,0.80034417,0.9227241
4727,0.544645,0.6504246
4728,0.012811894,0.1716287
4729,0.19527261,0.67133754
4730,0.4645892,0.71837384
4731,0.16651799,0.35970607
4732,0.7458925,0.89092165
4733,0.0645026,0.7566278
4734,0.505521,0.66867703
4735,0.85921615,0.8096171
4736,0.016024183,0.048756335
4737,0.013231647,0.19502543
4738,0.14892267,0.33489522
4739,0.7621914,0.91655415
4740,0.16153301,0.5467879
4741,0.939522,0.9829677
4742,0.06542146,0.09202695
4743,0.10523168,0.9320228
4744,0.21375687,0.8529333
4745,0.120645456,0.16627719
4746,0.08633585,0.18694004
4747,0.88043255,0.94714856
4748,0.091346905,0.94371146
4749,0.08562779,0.46789455
4750,0.05528117,0.07950697
4751,0.3090174,0.65568465
4752,0.07547773,0.13504492
4753,0.065304756,0.13074437
4754,0.029795023,0.37769628
4755,0.05501369,0.8663009
4756,0.042641826,0.7593499
4757,0.032471847,0.31603575
4758,0.7951972,0.9412017
4759,0.013037831,0.10533281
4760,0.5982666,0.9567221
4761,0.10779674,0.510785
4762,0.7394978,0.49708784
4763,0.037364893,0.8542046
4764,0.100979075,0.62083846
4765,0.6080111,0.8404909
4766,0.76166666,0.88675475
4767,0.61227775,0.8114131
4768,0.7149311,0.8808267
4769,0.028371643,0.15018897
4770,0.04295102,0.09159919
4771,0.049735054,0.13565572
4772,0.53842413,0.93996274
4773,0.060222328,0.11720405
4774,0.14495188,0.6297429
4775,0.36130208,0.93409234
4776,0.21316077,0.20036508
4777,0.01829108,0.023262994
4778,0.012664539,0.03930741
4779,0.08686986,0.57866645
4780,0.778522,0.8761005
4781,0.026384452,0.12235788
4782,0.6254925,0.8578579
4783,0.8668886,0.8896836
4784,0.22354104,0.6624332
4785,0.13504322,0.18075062
4786,0.032491915,0.08904193
4787,0.06587035,0.16112015
4788,0.07921316,0.624941
4789,0.22592612,0.7623969
4790,0.0592346,0.12102943
4791,0.093554355,0.32508478
4792,0.04647562,0.25979885
4793,0.9225276,0.9848583
4794,0.059334774,0.66235226
4795,0.027037472,0.4776257
4796,0.13770525,0.19935605
4797,0.5447038,0.7159604
4798,0.84165156,0.94907045
4799,0.36599103,0.24291463
4800,0.24224387,0.7880806
4801,0.48622823,0.67164713
4802,0.09683913,0.91534084
4803,0.10314011,0.78421855
4804,0.09090789,0.31720397
4805,0.17007802,0.37656808
4806,0.4989029,0.46826074
4807,0.8532829,0.88474035
4808,0.1822391,0.35611403
4809,0.024458857,0.08921566
4810,0.25552493,0.58673024
4811,0.05011016,0.7147371
4812,0.07685292,0.63719946
4813,0.03456258,0.6488082
4814,0.131284,0.93504775
4815,0.86961967,0.94950736
4816,0.115806244,0.40321147
4817,0.032462824,0.102942295
4818,0.7641575,0.91023386
4819,0.4039334,0.94073653
4820,0.04830193,0.54659826
4821,0.06402626,0.29564655
4822,0.168945,0.45673674
4823,0.039609008,0.15833835
4824,0.12144591,0.3825659
4825,0.026267037,0.10360047
4826,0.92973065,0.96939105
4827,0.070763364,0.1521248
4828,0.54595095,0.7005481
4829,0.13177842,0.9079333
4830,0.012974996,0.08494023
4831,0.03037939,0.19374195
4832,0.781047,0.7855752
4833,0.05613025,0.601016
4834,0.02949708,0.34524277
4835,0.15784651,0.3204052
4836,0.15453622,0.36605886
4837,0.70426846,0.85452
4838,0.029391501,0.3979967
